timestamp,actual,predicted,phase
2025-07-10 03:18:05.221305326,60.08012008666992,60.02477264404297,retrained
2025-07-10 03:18:05.671417854,59.73017120361328,59.69821548461914,retrained
2025-07-10 03:18:06.121530382,59.39241409301758,59.384300231933594,retrained
2025-07-10 03:18:06.571642910,59.06779479980469,59.08403015136719,retrained
2025-07-10 03:18:07.021755438,58.757232666015625,58.79836654663086,retrained
2025-07-10 03:18:07.471867966,58.461666107177734,58.52843475341797,retrained
2025-07-10 03:18:07.921980495,58.18202590942383,58.275604248046875,retrained
2025-07-10 03:18:08.372093023,57.91925048828125,58.04161071777344,retrained
2025-07-10 03:18:08.822205551,57.67426681518555,57.82852554321289,retrained
2025-07-10 03:18:09.272318079,57.448001861572266,57.63877487182617,retrained
2025-07-10 03:18:09.722430607,57.241397857666016,57.47547149658203,retrained
2025-07-10 03:18:10.172543135,57.05538558959961,57.34320831298828,retrained
2025-07-10 03:18:10.622655663,56.890892028808594,57.2470817565918,retrained
2025-07-10 03:18:11.072768192,56.748844146728516,57.18231201171875,retrained
2025-07-10 03:18:11.522880720,56.62957000732422,57.129154205322266,retrained
2025-07-10 03:18:11.972993248,56.53255844116211,57.07764434814453,retrained
2025-07-10 03:18:12.423105776,56.45722961425781,57.02979278564453,retrained
2025-07-10 03:18:12.873218304,56.403011322021484,56.98869323730469,retrained
2025-07-10 03:18:13.323330832,56.369327545166016,56.956424713134766,retrained
2025-07-10 03:18:13.773443360,56.3556022644043,56.93424606323242,retrained
2025-07-10 03:18:14.223555888,56.36125946044922,56.9227294921875,retrained
2025-07-10 03:18:14.673668417,56.38571548461914,56.92194366455078,retrained
2025-07-10 03:18:15.123780945,56.42839813232422,56.93161392211914,retrained
2025-07-10 03:18:15.573893473,56.488739013671875,56.95127487182617,retrained
2025-07-10 03:18:16.024006001,56.5661506652832,56.98026657104492,retrained
2025-07-10 03:18:16.474118529,56.660064697265625,57.01765823364258,retrained
2025-07-10 03:18:16.924231057,56.769901275634766,57.062191009521484,retrained
2025-07-10 03:18:17.374343585,56.895076751708984,57.112342834472656,retrained
2025-07-10 03:18:17.824456114,57.0350341796875,57.1666259765625,retrained
2025-07-10 03:18:18.274568642,57.189178466796875,57.2249870300293,retrained
2025-07-10 03:18:18.724681170,57.35694122314453,57.29212188720703,retrained
2025-07-10 03:18:19.174793698,57.537742614746094,57.37675476074219,retrained
2025-07-10 03:18:19.624906226,57.73100662231445,57.48387145996094,retrained
2025-07-10 03:18:20.075018754,57.9361686706543,57.61277770996094,retrained
2025-07-10 03:18:20.525131282,58.15263366699219,57.76095962524414,retrained
2025-07-10 03:18:20.975243810,58.37983703613281,57.926204681396484,retrained
2025-07-10 03:18:21.425356339,58.61720275878906,58.106834411621094,retrained
2025-07-10 03:18:21.875468867,58.86415100097656,58.30141067504883,retrained
2025-07-10 03:18:22.325581395,59.12010192871094,58.50862503051758,retrained
2025-07-10 03:18:22.775693923,59.384483337402344,58.727210998535156,retrained
2025-07-10 03:18:23.225806451,59.65671920776367,58.95598602294922,retrained
2025-07-10 03:18:23.675918979,59.93623733520508,59.19392395019531,retrained
2025-07-10 03:18:24.126031507,60.222450256347656,59.44013977050781,retrained
2025-07-10 03:18:24.576144036,60.51478958129883,59.69385528564453,retrained
2025-07-10 03:18:25.026256564,60.812679290771484,59.954349517822266,retrained
2025-07-10 03:18:25.476369092,61.115543365478516,60.22096633911133,retrained
2025-07-10 03:18:25.926481620,61.42280578613281,60.493038177490234,retrained
2025-07-10 03:18:26.376594148,61.73387908935547,60.76994705200195,retrained
2025-07-10 03:18:26.826706676,62.04820251464844,61.05105972290039,retrained
2025-07-10 03:18:27.276819204,62.36519241333008,61.33567428588867,retrained
2025-07-10 03:18:27.726931732,62.684268951416016,61.623069763183594,retrained
2025-07-10 03:18:28.177044261,63.00486373901367,61.91249084472656,retrained
2025-07-10 03:18:28.627156789,63.326393127441406,62.20318603515625,retrained
2025-07-10 03:18:29.077269317,63.648284912109375,62.49443435668945,retrained
2025-07-10 03:18:29.527381845,63.96998596191406,62.78558349609375,retrained
2025-07-10 03:18:29.977494373,64.29102325439453,63.07598876953125,retrained
2025-07-10 03:18:30.427606901,64.61096954345703,63.36507797241211,retrained
2025-07-10 03:18:30.877719429,64.92938232421875,63.6523551940918,retrained
2025-07-10 03:18:31.327831957,65.24581909179688,63.937320709228516,retrained
2025-07-10 03:18:31.777944486,65.55985260009766,64.21954345703125,retrained
2025-07-10 03:18:32.228057014,65.87103271484375,64.49858093261719,retrained
2025-07-10 03:18:32.678169542,66.17892456054688,64.7740478515625,retrained
2025-07-10 03:18:33.128282070,66.48309326171875,65.0455322265625,retrained
2025-07-10 03:18:33.578394598,66.78308868408203,65.31265258789062,retrained
2025-07-10 03:18:34.028507126,67.0784912109375,65.57501983642578,retrained
2025-07-10 03:18:34.478619654,67.36885070800781,65.8322982788086,retrained
2025-07-10 03:18:34.928732183,67.65373229980469,66.0841064453125,retrained
2025-07-10 03:18:35.378844711,67.93269348144531,66.33015441894531,retrained
2025-07-10 03:18:35.828957239,68.20529174804688,66.57009887695312,retrained
2025-07-10 03:18:36.279069767,68.47110748291016,66.80361938476562,retrained
2025-07-10 03:18:36.729182295,68.72967529296875,67.03038787841797,retrained
2025-07-10 03:18:37.179294823,68.98058319091797,67.25010681152344,retrained
2025-07-10 03:18:37.629407351,69.22338104248047,67.4625015258789,retrained
2025-07-10 03:18:38.079519879,69.45762634277344,67.66726684570312,retrained
2025-07-10 03:18:38.529632408,69.6828842163086,67.86414337158203,retrained
2025-07-10 03:18:38.979744936,69.89871978759766,68.05284881591797,retrained
2025-07-10 03:18:39.429857464,70.10469055175781,68.23310089111328,retrained
2025-07-10 03:18:39.879969992,70.30036926269531,68.40462493896484,retrained
2025-07-10 03:18:40.330082520,70.48529815673828,68.56715393066406,retrained
2025-07-10 03:18:40.780195048,70.65904998779297,68.72042083740234,retrained
2025-07-10 03:18:41.230307576,70.82118225097656,68.86416625976562,retrained
2025-07-10 03:18:41.680420105,70.97126770019531,68.99813079833984,retrained
2025-07-10 03:18:42.130532633,71.10884857177734,69.12203979492188,retrained
2025-07-10 03:18:42.580645161,71.23350524902344,69.2356185913086,retrained
2025-07-10 03:18:43.030757689,71.34478759765625,69.3386001586914,retrained
2025-07-10 03:18:43.480870217,71.4422607421875,69.43070983886719,retrained
2025-07-10 03:18:43.930982745,71.5254898071289,69.51167297363281,retrained
2025-07-10 03:18:44.381095273,71.59403228759766,69.58118438720703,retrained
2025-07-10 03:18:44.831207801,71.64744567871094,69.63897705078125,retrained
2025-07-10 03:18:45.281320330,71.685302734375,69.6847152709961,retrained
2025-07-10 03:18:45.731432858,71.70716094970703,69.71810913085938,retrained
2025-07-10 03:18:46.181545386,71.71257781982422,69.73883056640625,retrained
2025-07-10 03:18:46.631657914,71.70111846923828,69.74656677246094,retrained
2025-07-10 03:18:47.081770442,71.6723403930664,69.740966796875,retrained
2025-07-10 03:18:47.531882970,71.62584686279297,69.7216567993164,retrained
2025-07-10 03:18:47.981995498,71.56204986572266,69.68831634521484,retrained
2025-07-10 03:18:48.432108027,71.48194885253906,69.64099884033203,retrained
2025-07-10 03:18:48.882220555,71.38661193847656,69.58031463623047,retrained
2025-07-10 03:18:49.332333083,71.27706909179688,69.50704956054688,retrained
2025-07-10 03:18:49.782445611,71.15436553955078,69.42198181152344,retrained
2025-07-10 03:18:50.232558139,71.01954650878906,69.32579040527344,retrained
2025-07-10 03:18:50.682670667,70.8736801147461,69.2192153930664,retrained
2025-07-10 03:18:51.132783195,70.71778106689453,69.1030502319336,retrained
2025-07-10 03:18:51.582895723,70.55291748046875,68.97813415527344,retrained
2025-07-10 03:18:52.033008252,70.38011932373047,68.8453140258789,retrained
2025-07-10 03:18:52.483120780,70.20043182373047,68.7053451538086,retrained
2025-07-10 03:18:52.933233308,70.01492309570312,68.55896759033203,retrained
2025-07-10 03:18:53.383345836,69.82461547851562,68.40695190429688,retrained
2025-07-10 03:18:53.833458364,69.63056182861328,68.2501220703125,retrained
2025-07-10 03:18:54.283570892,69.43380737304688,68.0893325805664,retrained
2025-07-10 03:18:54.733683420,69.23540496826172,67.92550659179688,retrained
2025-07-10 03:18:55.183795948,69.03639221191406,67.75947570800781,retrained
2025-07-10 03:18:55.633908477,68.83780670166016,67.59207916259766,retrained
2025-07-10 03:18:56.084021005,68.64070892333984,67.42413330078125,retrained
2025-07-10 03:18:56.534133533,68.4461441040039,67.25655364990234,retrained
2025-07-10 03:18:56.984246061,68.2551498413086,67.09027862548828,retrained
2025-07-10 03:18:57.434358589,68.06877136230469,66.92623901367188,retrained
2025-07-10 03:18:57.884471117,67.8880615234375,66.76541137695312,retrained
2025-07-10 03:18:58.334583645,67.71406555175781,66.60868835449219,retrained
2025-07-10 03:18:58.784696174,67.54781341552734,66.45700073242188,retrained
2025-07-10 03:18:59.234808702,67.39037322998047,66.3113021850586,retrained
2025-07-10 03:18:59.684921230,67.2427749633789,66.17257690429688,retrained
2025-07-10 03:19:00.135033758,67.10607147216797,66.04183959960938,retrained
2025-07-10 03:19:00.585146286,66.98130798339844,65.92007446289062,retrained
2025-07-10 03:19:01.035258814,66.8695297241211,65.80825805664062,retrained
2025-07-10 03:19:01.485371342,66.77177429199219,65.70732879638672,retrained
2025-07-10 03:19:01.935483870,66.68910217285156,65.61825561523438,retrained
2025-07-10 03:19:02.385596399,66.62254333496094,65.54204559326172,retrained
2025-07-10 03:19:02.835708927,66.57315826416016,65.47966766357422,retrained
2025-07-10 03:19:03.285821455,66.54197692871094,65.43209838867188,retrained
2025-07-10 03:19:03.735933983,66.53005981445312,65.40027618408203,retrained
2025-07-10 03:19:04.186046511,66.53844451904297,65.38511657714844,retrained
2025-07-10 03:19:04.636159039,66.56816864013672,65.38751983642578,retrained
2025-07-10 03:19:05.086271567,66.62029266357422,65.40839385986328,retrained
2025-07-10 03:19:05.536384096,66.69586181640625,65.44863891601562,retrained
2025-07-10 03:19:05.986496624,66.79531860351562,65.50910949707031,retrained
2025-07-10 03:19:06.436609152,66.91773986816406,65.59027099609375,retrained
2025-07-10 03:19:06.886721680,67.06201934814453,65.6915283203125,retrained
2025-07-10 03:19:07.336834208,67.22702026367188,65.81180572509766,retrained
2025-07-10 03:19:07.786946736,67.41162872314453,65.94994354248047,retrained
2025-07-10 03:19:08.237059264,67.6147232055664,66.10492706298828,retrained
2025-07-10 03:19:08.687171792,67.8351821899414,66.27571868896484,retrained
2025-07-10 03:19:09.137284321,68.07188415527344,66.46118927001953,retrained
2025-07-10 03:19:09.587396849,68.32371520996094,66.66010284423828,retrained
2025-07-10 03:19:10.037509377,68.58953094482422,66.87123107910156,retrained
2025-07-10 03:19:10.487621905,68.86823272705078,67.09346008300781,retrained
2025-07-10 03:19:10.937734433,69.15869140625,67.3257827758789,retrained
2025-07-10 03:19:11.387846961,69.45979309082031,67.56717681884766,retrained
2025-07-10 03:19:11.837959489,69.77040100097656,67.81655883789062,retrained
2025-07-10 03:19:12.288072018,70.08940887451172,68.07276916503906,retrained
2025-07-10 03:19:12.738184546,70.41567993164062,68.33468627929688,retrained
2025-07-10 03:19:13.188297074,70.74810791015625,68.60126495361328,retrained
2025-07-10 03:19:13.638409602,71.0855712890625,68.87152862548828,retrained
2025-07-10 03:19:14.088522130,71.42694091796875,69.14456176757812,retrained
2025-07-10 03:19:14.538634658,71.7710952758789,69.41938781738281,retrained
2025-07-10 03:19:14.988747186,72.11691284179688,69.69499206542969,retrained
2025-07-10 03:19:15.438859714,72.4632797241211,69.97039031982422,retrained
2025-07-10 03:19:15.888972243,72.80906677246094,70.24465942382812,retrained
2025-07-10 03:19:16.339084771,73.15316772460938,70.5169448852539,retrained
2025-07-10 03:19:16.789197299,73.49443817138672,70.78644561767578,retrained
2025-07-10 03:19:17.239309827,73.83177185058594,71.05233764648438,retrained
2025-07-10 03:19:17.689422355,74.16404724121094,71.31378173828125,retrained
2025-07-10 03:19:18.139534883,74.4901351928711,71.5699234008789,retrained
2025-07-10 03:19:18.589647411,74.80892181396484,71.81999206542969,retrained
2025-07-10 03:19:19.039759939,75.1192855834961,72.06324768066406,retrained
2025-07-10 03:19:19.489872468,75.42010498046875,72.29901123046875,retrained
2025-07-10 03:19:19.939984996,75.71025085449219,72.52657318115234,retrained
2025-07-10 03:19:20.390097524,75.98860931396484,72.74524688720703,retrained
2025-07-10 03:19:20.840210052,76.25405883789062,72.95430755615234,retrained
2025-07-10 03:19:21.290322580,76.50547790527344,73.15308380126953,retrained
2025-07-10 03:19:21.740435108,76.74174499511719,73.34091186523438,retrained
2025-07-10 03:19:22.190547636,76.96173095703125,73.51717376708984,retrained
2025-07-10 03:19:22.640660165,77.1643295288086,73.68124389648438,retrained
2025-07-10 03:19:23.090772693,77.3484115600586,73.83248901367188,retrained
2025-07-10 03:19:23.540885221,77.51285552978516,73.97024536132812,retrained
2025-07-10 03:19:23.990997749,77.65666961669922,74.0938491821289,retrained
2025-07-10 03:19:24.441110277,77.77989196777344,74.20272064208984,retrained
2025-07-10 03:19:24.891222805,77.88302612304688,74.29679107666016,retrained
2025-07-10 03:19:25.341335333,77.96656036376953,74.37647247314453,retrained
2025-07-10 03:19:25.791447861,78.0310287475586,74.44219970703125,retrained
2025-07-10 03:19:26.241560390,78.07691192626953,74.49435424804688,retrained
2025-07-10 03:19:26.691672918,78.10472869873047,74.53327178955078,retrained
2025-07-10 03:19:27.141785446,78.11498260498047,74.55927276611328,retrained
2025-07-10 03:19:27.591897974,78.10818481445312,74.5727767944336,retrained
2025-07-10 03:19:28.042010502,78.08482360839844,74.57422637939453,retrained
2025-07-10 03:19:28.492123030,78.04541778564453,74.56401824951172,retrained
2025-07-10 03:19:28.942235558,77.990478515625,74.54249572753906,retrained
2025-07-10 03:19:29.392348087,77.92050170898438,74.50990295410156,retrained
2025-07-10 03:19:29.842460615,77.83599853515625,74.46649932861328,retrained
2025-07-10 03:19:30.292573143,77.73747253417969,74.41259002685547,retrained
2025-07-10 03:19:30.742685671,77.62541961669922,74.34851837158203,retrained
2025-07-10 03:19:31.192798199,77.50035858154297,74.27464294433594,retrained
2025-07-10 03:19:31.642910727,77.36280059814453,74.19125366210938,retrained
2025-07-10 03:19:32.093023255,77.2132339477539,74.09859466552734,retrained
2025-07-10 03:19:32.543135783,77.05217742919922,73.99691009521484,retrained
2025-07-10 03:19:32.993248312,76.880126953125,73.8864517211914,retrained
2025-07-10 03:19:33.443360840,76.69760131835938,73.76753234863281,retrained
2025-07-10 03:19:33.893473368,76.50508880615234,73.64046478271484,retrained
2025-07-10 03:19:34.343585896,76.30311584472656,73.50555419921875,retrained
2025-07-10 03:19:34.793698424,76.09217071533203,73.36305236816406,retrained
2025-07-10 03:19:35.243810952,75.87277221679688,73.21320343017578,retrained
2025-07-10 03:19:35.693923480,75.64541625976562,73.05624389648438,retrained
2025-07-10 03:19:36.144036009,75.41060638427734,72.89249420166016,retrained
2025-07-10 03:19:36.594148537,75.16886138916016,72.72225189208984,retrained
2025-07-10 03:19:37.044261065,74.9206771850586,72.54584503173828,retrained
2025-07-10 03:19:37.494373593,74.66656494140625,72.36357116699219,retrained
2025-07-10 03:19:37.944486121,74.40702056884766,72.17572021484375,retrained
2025-07-10 03:19:38.394598649,74.14257049560547,71.98255920410156,retrained
2025-07-10 03:19:38.844711177,73.87369537353516,71.78439331054688,retrained
