timestamp,actual,predicted,phase
2025-07-10 03:20:04.051012753,171.29945373535156,163.6590576171875,retrained
2025-07-10 03:20:04.501125281,171.5149688720703,163.8924102783203,retrained
2025-07-10 03:20:04.951237809,171.68695068359375,164.08612060546875,retrained
2025-07-10 03:20:05.401350337,171.81622314453125,164.240966796875,retrained
2025-07-10 03:20:05.851462865,171.90367126464844,164.35768127441406,retrained
2025-07-10 03:20:06.301575393,171.95008850097656,164.4369354248047,retrained
2025-07-10 03:20:06.751687921,171.9563446044922,164.4795379638672,retrained
2025-07-10 03:20:07.201800450,171.92323303222656,164.48617553710938,retrained
2025-07-10 03:20:07.651912978,171.8516387939453,164.45761108398438,retrained
2025-07-10 03:20:08.102025506,171.74234008789062,164.39459228515625,retrained
2025-07-10 03:20:08.552138034,171.59622192382812,164.29783630371094,retrained
2025-07-10 03:20:09.002250562,171.4141082763672,164.16810607910156,retrained
2025-07-10 03:20:09.452363090,171.1968231201172,164.0061492919922,retrained
2025-07-10 03:20:09.902475618,170.94520568847656,163.81272888183594,retrained
2025-07-10 03:20:10.352588147,170.6601104736328,163.58859252929688,retrained
2025-07-10 03:20:10.802700675,170.34234619140625,163.33447265625,retrained
2025-07-10 03:20:11.252813203,169.99276733398438,163.05117797851562,retrained
2025-07-10 03:20:11.702925731,169.61219787597656,162.7394256591797,retrained
2025-07-10 03:20:12.153038259,169.2014923095703,162.40003967285156,retrained
2025-07-10 03:20:12.603150787,168.76145935058594,162.03372192382812,retrained
2025-07-10 03:20:13.053263315,168.29295349121094,161.6413116455078,retrained
2025-07-10 03:20:13.503375843,167.79681396484375,161.2235107421875,retrained
2025-07-10 03:20:13.953488372,167.27386474609375,160.78114318847656,retrained
2025-07-10 03:20:14.403600900,166.72494506835938,160.3149871826172,retrained
2025-07-10 03:20:14.853713428,166.15089416503906,159.8139190673828,retrained
2025-07-10 03:20:15.303825956,165.5525665283203,159.28976440429688,retrained
2025-07-10 03:20:15.753938484,164.9307403564453,158.73526000976562,retrained
2025-07-10 03:20:16.204051012,164.28631591796875,158.15187072753906,retrained
2025-07-10 03:20:16.654163540,163.62010192871094,157.54750061035156,retrained
2025-07-10 03:20:17.104276069,162.9329071044922,156.92298889160156,retrained
2025-07-10 03:20:17.554388597,162.2256317138672,156.27914428710938,retrained
2025-07-10 03:20:18.004501125,161.49905395507812,155.5902557373047,retrained
2025-07-10 03:20:18.454613653,160.7540740966797,154.86903381347656,retrained
2025-07-10 03:20:18.904726181,159.9920196533203,154.11114501953125,retrained
2025-07-10 03:20:19.354838709,159.2145538330078,153.33631896972656,retrained
2025-07-10 03:20:19.804951237,158.42343139648438,152.5310516357422,retrained
2025-07-10 03:20:20.255063765,157.6203155517578,151.69845581054688,retrained
2025-07-10 03:20:20.705176294,156.80690002441406,150.85379028320312,retrained
2025-07-10 03:20:21.155288822,155.9849090576172,149.99888610839844,retrained
2025-07-10 03:20:21.605401350,155.15602111816406,149.13558959960938,retrained
2025-07-10 03:20:22.055513878,154.3219451904297,148.26576232910156,retrained
2025-07-10 03:20:22.505626406,153.484375,147.39117431640625,retrained
2025-07-10 03:20:22.955738934,152.64501953125,146.50242614746094,retrained
2025-07-10 03:20:23.405851462,151.80557250976562,145.60903930664062,retrained
2025-07-10 03:20:23.855963990,150.9677276611328,144.71636962890625,retrained
2025-07-10 03:20:24.306076519,150.13320922851562,143.79705810546875,retrained
2025-07-10 03:20:24.756189047,149.3036651611328,142.87237548828125,retrained
2025-07-10 03:20:25.206301575,148.48085021972656,141.95408630371094,retrained
2025-07-10 03:20:25.656414103,147.6664581298828,141.04405212402344,retrained
2025-07-10 03:20:26.106526631,146.8621368408203,140.14418029785156,retrained
2025-07-10 03:20:26.556639159,146.06964111328125,139.25631713867188,retrained
2025-07-10 03:20:27.006751687,145.29063415527344,138.38233947753906,retrained
2025-07-10 03:20:27.456864216,144.52685546875,137.52407836914062,retrained
2025-07-10 03:20:27.906976744,143.7799530029297,136.68243408203125,retrained
2025-07-10 03:20:28.357089272,143.05166625976562,135.8485107421875,retrained
2025-07-10 03:20:28.807201800,142.34368896484375,135.03611755371094,retrained
2025-07-10 03:20:29.257314328,141.65771484375,134.24716186523438,retrained
2025-07-10 03:20:29.707426856,140.9954376220703,133.48345947265625,retrained
2025-07-10 03:20:30.157539384,140.3585662841797,132.74688720703125,retrained
2025-07-10 03:20:30.607651912,139.748779296875,132.03817749023438,retrained
2025-07-10 03:20:31.057764441,139.1678009033203,131.3445587158203,retrained
2025-07-10 03:20:31.507876969,138.61732482910156,130.6843719482422,retrained
2025-07-10 03:20:31.957989497,138.0990447998047,130.0595245361328,retrained
2025-07-10 03:20:32.408102025,137.61465454101562,129.47189331054688,retrained
2025-07-10 03:20:32.858214553,137.16586303710938,128.9233856201172,retrained
2025-07-10 03:20:33.308327081,136.75437927246094,128.41587829589844,retrained
2025-07-10 03:20:33.758439609,136.3818817138672,127.95130157470703,retrained
2025-07-10 03:20:34.208552138,136.0500946044922,127.5315170288086,retrained
2025-07-10 03:20:34.658664666,135.7606964111328,127.15843963623047,retrained
2025-07-10 03:20:35.108777194,135.51539611816406,126.83394622802734,retrained
2025-07-10 03:20:35.558889722,135.31588745117188,126.55996704101562,retrained
2025-07-10 03:20:36.009002250,135.1638641357422,126.3383560180664,retrained
2025-07-10 03:20:36.459114778,135.06103515625,126.17103576660156,retrained
2025-07-10 03:20:36.909227306,135.00820922851562,126.05987548828125,retrained
2025-07-10 03:20:37.359339834,135.00433349609375,126.00592041015625,retrained
2025-07-10 03:20:37.809452363,135.04808044433594,126.00798797607422,retrained
2025-07-10 03:20:38.259564891,135.13815307617188,126.06417083740234,retrained
2025-07-10 03:20:38.709677419,135.27322387695312,126.17288208007812,retrained
2025-07-10 03:20:39.159789947,135.45199584960938,126.33277893066406,retrained
2025-07-10 03:20:39.609902475,135.6731414794922,126.542236328125,retrained
2025-07-10 03:20:40.060015003,135.9353485107422,126.79962921142578,retrained
2025-07-10 03:20:40.510127531,136.23731994628906,127.10343170166016,retrained
2025-07-10 03:20:40.960240060,136.57774353027344,127.45218658447266,retrained
2025-07-10 03:20:41.410352588,136.95529174804688,127.8443603515625,retrained
2025-07-10 03:20:41.860465116,137.36866760253906,128.2783966064453,retrained
2025-07-10 03:20:42.310577644,137.81654357910156,128.75283813476562,retrained
2025-07-10 03:20:42.760690172,138.29762268066406,129.26620483398438,retrained
2025-07-10 03:20:43.210802700,138.81057739257812,129.81704711914062,retrained
2025-07-10 03:20:43.660915228,139.35409545898438,130.4038848876953,retrained
2025-07-10 03:20:44.111027756,139.9268798828125,131.0252685546875,retrained
2025-07-10 03:20:44.561140285,140.52761840820312,131.67974853515625,retrained
2025-07-10 03:20:45.011252813,141.15499877929688,132.35498046875,retrained
2025-07-10 03:20:45.461365341,141.8076934814453,133.05398559570312,retrained
2025-07-10 03:20:45.911477869,142.48439025878906,133.7811737060547,retrained
2025-07-10 03:20:46.361590397,143.18377685546875,134.53517150878906,retrained
2025-07-10 03:20:46.811702925,143.9045867919922,135.31455993652344,retrained
2025-07-10 03:20:47.261815453,144.64544677734375,136.1179656982422,retrained
2025-07-10 03:20:47.711927981,145.4050750732422,136.93856811523438,retrained
2025-07-10 03:20:48.162040510,146.18214416503906,137.77294921875,retrained
2025-07-10 03:20:48.612153038,146.975341796875,138.62692260742188,retrained
2025-07-10 03:20:49.062265566,147.78338623046875,139.4990692138672,retrained
2025-07-10 03:20:49.512378094,148.6049346923828,140.3880157470703,retrained
2025-07-10 03:20:49.962490622,149.43869018554688,141.2924041748047,retrained
2025-07-10 03:20:50.412603150,150.28334045410156,142.21080017089844,retrained
2025-07-10 03:20:50.862715678,151.13754272460938,143.14181518554688,retrained
2025-07-10 03:20:51.312828207,152.00003051757812,144.08404541015625,retrained
2025-07-10 03:20:51.762940735,152.8694610595703,145.0089569091797,retrained
2025-07-10 03:20:52.213053263,153.74453735351562,145.92910766601562,retrained
2025-07-10 03:20:52.663165791,154.6239471435547,146.85594177246094,retrained
2025-07-10 03:20:53.113278319,155.50636291503906,147.77459716796875,retrained
2025-07-10 03:20:53.563390847,156.39048767089844,148.6953582763672,retrained
2025-07-10 03:20:54.013503375,157.27500915527344,149.61863708496094,retrained
2025-07-10 03:20:54.463615903,158.15859985351562,150.54307556152344,retrained
2025-07-10 03:20:54.913728432,159.04010009765625,151.4673309326172,retrained
2025-07-10 03:20:55.363840960,159.91920471191406,152.3900909423828,retrained
2025-07-10 03:20:55.813953488,160.7960205078125,153.29396057128906,retrained
2025-07-10 03:20:56.264066016,161.67066955566406,154.1809844970703,retrained
2025-07-10 03:20:56.714178544,162.54324340820312,155.05128479003906,retrained
2025-07-10 03:20:57.164291072,163.413818359375,155.9017791748047,retrained
2025-07-10 03:20:57.614403600,164.28253173828125,156.71401977539062,retrained
2025-07-10 03:20:58.064516129,165.14947509765625,157.5251922607422,retrained
2025-07-10 03:20:58.514628657,166.0147705078125,158.3353729248047,retrained
2025-07-10 03:20:58.964741185,166.87847900390625,159.13778686523438,retrained
2025-07-10 03:20:59.414853713,167.74072265625,159.92404174804688,retrained
2025-07-10 03:20:59.864966241,168.6016387939453,160.69454956054688,retrained
2025-07-10 03:21:00.315078769,169.46127319335938,161.4605712890625,retrained
2025-07-10 03:21:00.765191297,170.31976318359375,162.22607421875,retrained
2025-07-10 03:21:01.215303825,171.1772003173828,162.9910430908203,retrained
2025-07-10 03:21:01.665416354,172.03369140625,163.755615234375,retrained
2025-07-10 03:21:02.115528882,172.88934326171875,164.51983642578125,retrained
2025-07-10 03:21:02.565641410,173.74424743652344,165.2837677001953,retrained
2025-07-10 03:21:03.015753938,174.5985107421875,166.0474853515625,retrained
2025-07-10 03:21:03.465866466,175.45225524902344,166.81109619140625,retrained
2025-07-10 03:21:03.915978994,176.30555725097656,167.5745849609375,retrained
2025-07-10 03:21:04.366091522,177.15853881835938,168.3380889892578,retrained
2025-07-10 03:21:04.816204051,178.0112762451172,169.1016387939453,retrained
2025-07-10 03:21:05.266316579,178.86390686035156,169.86534118652344,retrained
2025-07-10 03:21:05.716429107,179.7165069580078,170.62921142578125,retrained
2025-07-10 03:21:06.166541635,180.56918334960938,171.39340209960938,retrained
2025-07-10 03:21:06.616654163,181.42205810546875,172.15789794921875,retrained
2025-07-10 03:21:07.066766691,182.2752227783203,172.92283630371094,retrained
2025-07-10 03:21:07.516879219,183.12876892089844,173.68824768066406,retrained
2025-07-10 03:21:07.966991747,183.98281860351562,174.4542236328125,retrained
2025-07-10 03:21:08.417104276,184.83746337890625,175.22080993652344,retrained
2025-07-10 03:21:08.867216804,185.6927947998047,175.9881134033203,retrained
2025-07-10 03:21:09.317329332,186.54893493652344,176.75621032714844,retrained
2025-07-10 03:21:09.767441860,187.40597534179688,177.52511596679688,retrained
2025-07-10 03:21:10.217554388,188.26402282714844,178.29495239257812,retrained
2025-07-10 03:21:10.667666916,189.12318420410156,179.06578063964844,retrained
2025-07-10 03:21:11.117779444,189.98358154296875,179.83767700195312,retrained
2025-07-10 03:21:11.567891972,190.84527587890625,180.6107177734375,retrained
2025-07-10 03:21:12.018004501,191.7083740234375,181.38497924804688,retrained
2025-07-10 03:21:12.468117029,192.57301330566406,182.16049194335938,retrained
2025-07-10 03:21:12.918229557,193.43927001953125,182.9373779296875,retrained
2025-07-10 03:21:13.368342085,194.3061981201172,183.71568298339844,retrained
2025-07-10 03:21:13.818454613,195.1717987060547,184.4947052001953,retrained
2025-07-10 03:21:14.268567141,196.03390502929688,185.27264404296875,retrained
2025-07-10 03:21:14.718679669,196.89036560058594,186.0474395751953,retrained
2025-07-10 03:21:15.168792198,197.73910522460938,186.81723022460938,retrained
2025-07-10 03:21:15.618904726,198.5779571533203,187.58016967773438,retrained
2025-07-10 03:21:16.069017254,199.40478515625,188.33432006835938,retrained
2025-07-10 03:21:16.519129782,200.2174530029297,189.07772827148438,retrained
2025-07-10 03:21:16.969242310,201.01382446289062,189.80848693847656,retrained
2025-07-10 03:21:17.419354838,201.7917938232422,190.52471923828125,retrained
2025-07-10 03:21:17.869467366,202.54922485351562,191.22450256347656,retrained
2025-07-10 03:21:18.319579894,203.28395080566406,191.90586853027344,retrained
2025-07-10 03:21:18.769692423,203.99386596679688,192.56695556640625,retrained
2025-07-10 03:21:19.219804951,204.6768341064453,193.20582580566406,retrained
2025-07-10 03:21:19.669917479,205.33070373535156,193.82058715820312,retrained
2025-07-10 03:21:20.120030007,205.953369140625,194.40936279296875,retrained
2025-07-10 03:21:20.570142535,206.5426788330078,194.97024536132812,retrained
2025-07-10 03:21:21.020255063,207.0965118408203,195.50132751464844,retrained
2025-07-10 03:21:21.470367591,207.6127166748047,196.000732421875,retrained
2025-07-10 03:21:21.920480120,208.08917236328125,196.46653747558594,retrained
2025-07-10 03:21:22.370592648,208.52374267578125,196.89691162109375,retrained
2025-07-10 03:21:22.820705176,208.914306640625,197.2899169921875,retrained
2025-07-10 03:21:23.270817704,209.2587127685547,197.64369201660156,retrained
2025-07-10 03:21:23.720930232,209.55484008789062,197.95635986328125,retrained
2025-07-10 03:21:24.171042760,209.80055236816406,198.22598266601562,retrained
2025-07-10 03:21:24.621155288,209.9937286376953,198.45068359375,retrained
2025-07-10 03:21:25.071267816,210.1322021484375,198.6285858154297,retrained
2025-07-10 03:21:25.521380345,210.21385192871094,198.75775146484375,retrained
2025-07-10 03:21:25.971492873,210.236572265625,198.83631896972656,retrained
2025-07-10 03:21:26.421605401,210.19821166992188,198.8623046875,retrained
2025-07-10 03:21:26.871717929,210.0966339111328,198.8338623046875,retrained
2025-07-10 03:21:27.321830457,209.92970275878906,198.74900817871094,retrained
2025-07-10 03:21:27.771942985,209.69529724121094,198.6058349609375,retrained
2025-07-10 03:21:28.222055513,209.3912811279297,198.4024200439453,retrained
2025-07-10 03:21:28.672168042,209.0155029296875,198.13673400878906,retrained
2025-07-10 03:21:29.122280570,208.56585693359375,197.806884765625,retrained
2025-07-10 03:21:29.572393098,208.04019165039062,197.41087341308594,retrained
2025-07-10 03:21:30.022505626,207.43638610839844,196.94671630859375,retrained
2025-07-10 03:21:30.472618154,206.75228881835938,196.4123992919922,retrained
2025-07-10 03:21:30.922730682,205.98577880859375,195.8059539794922,retrained
2025-07-10 03:21:31.372843210,205.13587951660156,195.12533569335938,retrained
2025-07-10 03:21:31.822955738,204.2057647705078,194.369384765625,retrained
2025-07-10 03:21:32.273068267,203.1995849609375,193.54039001464844,retrained
2025-07-10 03:21:32.723180795,202.1215057373047,192.64234924316406,retrained
2025-07-10 03:21:33.173293323,200.9756317138672,191.67889404296875,retrained
2025-07-10 03:21:33.623405851,199.76617431640625,190.65341186523438,retrained
2025-07-10 03:21:34.073518379,198.49720764160156,189.5694580078125,retrained
2025-07-10 03:21:34.523630907,197.17294311523438,188.4309539794922,retrained
2025-07-10 03:21:34.973743435,195.79750061035156,187.2416229248047,retrained
2025-07-10 03:21:35.423855963,194.37501525878906,186.00511169433594,retrained
2025-07-10 03:21:35.873968492,192.90965270996094,184.72515869140625,retrained
2025-07-10 03:21:36.324081020,191.40554809570312,183.4056854248047,retrained
