timestamp,actual,predicted,error
2025-07-10 03:17:34.613653413,274.7455919510639,276.8671875,-2.1215955489361136
2025-07-10 03:17:35.063765941,275.99242524553046,277.9404602050781,-1.9480349595476696
2025-07-10 03:17:35.513878469,277.25810447969855,279.0249938964844,-1.7668894167858298
2025-07-10 03:17:35.963990997,278.53900884451826,280.15069580078125,-1.6116869562629859
2025-07-10 03:17:36.414103525,279.83151753093784,281.2731018066406,-1.4415842757027804
2025-07-10 03:17:36.864216054,281.13200972990734,282.3857421875,-1.2537324575926618
2025-07-10 03:17:37.314328582,282.4368646323767,283.49066162109375,-1.0537969887170675
2025-07-10 03:17:37.764441110,283.74246142929417,284.6370849609375,-0.8946235316433331
2025-07-10 03:17:38.214553638,285.04517931160984,285.7928161621094,-0.7476368504995321
2025-07-10 03:17:38.664666166,286.3413974702736,286.88897705078125,-0.5475795805076586
2025-07-10 03:17:39.114778694,287.6274950962339,287.9715270996094,-0.3440320033755029
2025-07-10 03:17:39.564891222,288.8998513804406,289.0374755859375,-0.13762420549687704
2025-07-10 03:17:40.015003750,290.1548455138437,290.0576171875,0.0972283263437248
2025-07-10 03:17:40.465116279,291.3888566873917,291.08184814453125,0.3070085428604443
2025-07-10 03:17:40.915228807,292.59826409203424,292.1142883300781,0.4839757619561169
2025-07-10 03:17:41.365341335,293.77944691872153,293.1142578125,0.6651891062215327
2025-07-10 03:17:41.815453863,294.9287843584019,294.09344482421875,0.8353395341831629
2025-07-10 03:17:42.265566391,296.0426556020259,295.0044860839844,1.0381695180415136
2025-07-10 03:17:42.715678919,297.1174398405417,295.8194885253906,1.2979513151510673
2025-07-10 03:17:43.165791447,298.1495162648995,296.61376953125,1.5357467336494892
2025-07-10 03:17:43.615903975,299.13526406604893,297.3447265625,1.7905375035489328
2025-07-10 03:17:44.066016504,300.0710624349387,298.0411682128906,2.0298942220480853
2025-07-10 03:17:44.516129032,300.95329056251865,298.7857666015625,2.167523960956146
2025-07-10 03:17:44.966241560,301.77832763973856,299.4799499511719,2.2983776885666884
2025-07-10 03:17:45.416354088,302.5425528575471,300.1289978027344,2.4135550548127185
2025-07-10 03:17:45.866466616,303.2423454068941,300.70550537109375,2.536840035800367
2025-07-10 03:17:46.316579144,303.87408447872934,301.2251281738281,2.648956304901219
2025-07-10 03:17:46.766691672,304.4341492640015,301.69500732421875,2.739141939782769
2025-07-10 03:17:47.216804201,304.91891895366047,302.11065673828125,2.808262215379216
2025-07-10 03:17:47.666916729,305.3247727386558,302.4400329589844,2.8847397796714063
2025-07-10 03:17:48.117029257,305.6480898099365,302.7022705078125,2.9458193021239936
2025-07-10 03:17:48.567141785,305.8852493584524,302.89471435546875,2.990535002983677
2025-07-10 03:17:49.017254313,306.03284738213324,303.0131530761719,3.019694305961366
2025-07-10 03:17:49.467366841,306.0908056328786,303.05828857421875,3.0325170586598347
2025-07-10 03:17:49.917479369,306.0616484630207,303.0069580078125,3.054690455208174
2025-07-10 03:17:50.367591897,305.94796967013707,302.89898681640625,3.04898285373082
2025-07-10 03:17:50.817704426,305.7523630518051,302.7156677246094,3.03669532719573
2025-07-10 03:17:51.267816954,305.4774224056023,302.4739990234375,3.003423382164783
2025-07-10 03:17:51.717929482,305.1257415291063,302.16998291015625,2.9557586189500284
2025-07-10 03:17:52.168042010,304.6999142198944,301.7872009277344,2.912713292160049
2025-07-10 03:17:52.618154538,304.20253427554394,301.35723876953125,2.8452955060126897
2025-07-10 03:17:53.068267066,303.6361954936328,300.87957763671875,2.7566178569140334
2025-07-10 03:17:53.518379594,303.0034916717383,300.3069763183594,2.6965153533789135
2025-07-10 03:17:53.968492123,302.3070166074375,299.7130126953125,2.594003912125004
2025-07-10 03:17:54.418604651,301.54936409830856,299.0810241699219,2.4683399283866834
2025-07-10 03:17:54.868717179,300.7331279419286,298.3817443847656,2.3513835571629897
2025-07-10 03:17:55.318829707,299.8609019358748,297.6353454589844,2.2255564768904037
2025-07-10 03:17:55.768942235,298.9352798777253,296.91937255859375,2.015907319131543
2025-07-10 03:17:56.219054763,297.9588555650574,296.1853942871094,1.7734612779480017
2025-07-10 03:17:56.669167291,296.93422279544785,295.41796875,1.5162540454478517
2025-07-10 03:17:57.119279819,295.8639753664752,294.6092834472656,1.254691919209563
2025-07-10 03:17:57.569392348,294.75070707571643,293.69146728515625,1.0592397905601842
2025-07-10 03:17:58.019504876,293.59701172074847,292.7295227050781,0.8674890156703441
2025-07-10 03:17:58.469617404,292.4054830991498,291.7431640625,0.6623190366498193
2025-07-10 03:17:58.919729932,291.17871500849714,290.70855712890625,0.47015787959088584
2025-07-10 03:17:59.369842460,289.91930124636855,289.7058410644531,0.2134601819154227
2025-07-10 03:17:59.819954988,288.62983561034133,288.68414306640625,-0.054307456064918824
2025-07-10 03:18:00.270067516,287.3129118979924,287.62030029296875,-0.3073883949763285
2025-07-10 03:18:00.720180045,285.9711239069001,286.52685546875,-0.5557315618498819
2025-07-10 03:18:01.170292573,284.6070654346416,285.3962097167969,-0.7891442821552914
2025-07-10 03:18:01.620405101,283.22333027879364,284.25299072265625,-1.0296604438626105
2025-07-10 03:18:02.070517629,281.8225122369349,283.06304931640625,-1.2405370794713235
2025-07-10 03:18:02.520630157,280.40720510664244,281.8868408203125,-1.4796357136700635
2025-07-10 03:18:02.970742685,278.9800026854929,280.7342834472656,-1.7542807617727476
2025-07-10 03:18:03.420855213,277.543498771065,279.515380859375,-1.9718820883099966
2025-07-10 03:18:03.870967741,276.1002871609357,278.3185119628906,-2.218224801954932
2025-07-10 03:18:04.321080270,274.6529616526819,277.1241455078125,-2.4711838551306187
2025-07-10 03:18:04.771192798,273.2041160438821,275.9097900390625,-2.7056739951804047
2025-07-10 03:18:05.221305326,271.75634413211344,274.6883850097656,-2.9320408776521845
2025-07-10 03:18:05.671417854,270.3122397149526,273.4494323730469,-3.13719265809425
2025-07-10 03:18:06.121530382,268.8743965899783,272.2754211425781,-3.4010245525998357
2025-07-10 03:18:06.571642910,267.4454085547675,271.1099853515625,-3.664576796795018
2025-07-10 03:18:07.021755438,266.02786940689697,269.93939208984375,-3.9115226829467815
2025-07-10 03:18:07.471867966,264.62437294394533,268.7646789550781,-4.140306011132793
2025-07-10 03:18:07.921980495,263.23751296348905,267.580810546875,-4.343297583385947
2025-07-10 03:18:08.372093023,261.8698832631068,266.4073791503906,-4.537495887283853
2025-07-10 03:18:08.822205551,260.52407764037525,265.2748107910156,-4.750733150640372
2025-07-10 03:18:09.272318079,259.2026898928714,264.1675720214844,-4.964882128612999
2025-07-10 03:18:09.722430607,257.908313818174,263.0766296386719,-5.168315820497867
2025-07-10 03:18:10.172543135,256.64354321385986,261.97900390625,-5.335460692390143
2025-07-10 03:18:10.622655663,255.41097187750583,260.9434509277344,-5.532479050228545
2025-07-10 03:18:11.072768192,254.21319360669057,260.0193176269531,-5.806124020262558
2025-07-10 03:18:11.522880720,253.052802198991,259.1725769042969,-6.119774705305872
2025-07-10 03:18:11.972993248,251.93239145198413,258.33074951171875,-6.398358059734619
2025-07-10 03:18:12.423105776,250.8545551632484,257.5177307128906,-6.663175549642233
2025-07-10 03:18:12.873218304,249.8218871303607,256.7421875,-6.920300369639307
2025-07-10 03:18:13.323330832,248.8369811508982,255.98101806640625,-7.144036915508053
2025-07-10 03:18:13.773443360,247.9024310224393,255.2599334716797,-7.3575024492404
2025-07-10 03:18:14.223555888,247.0208305425608,254.5561065673828,-7.535276024822025
2025-07-10 03:18:14.673668417,246.19477350884,253.9088592529297,-7.714085744089687
2025-07-10 03:18:15.123780945,245.4268537188551,253.3041534423828,-7.877299723527699
2025-07-10 03:18:15.573893473,244.7196649701829,252.72557067871094,-8.005905708528047
2025-07-10 03:18:16.024006001,244.07580106040143,252.20278930664062,-8.126988246239193
2025-07-10 03:18:16.474118529,243.4978557870879,251.71372985839844,-8.215874071310537
2025-07-10 03:18:16.924231057,242.9884220316215,251.3097686767578,-8.321346645136316
2025-07-10 03:18:17.374343585,242.5491403128343,250.93960571289062,-8.390465400056314
2025-07-10 03:18:17.824456114,242.17889777660784,250.60040283203125,-8.42150505542341
2025-07-10 03:18:18.274568642,241.87608689397103,250.34555053710938,-8.46946364313834
2025-07-10 03:18:18.724681170,241.63910013595333,250.12216186523438,-8.483061729281047
2025-07-10 03:18:19.174793698,241.4663299735835,249.95616149902344,-8.48983152543994
2025-07-10 03:18:19.624906226,241.3561688778908,249.8482208251953,-8.492051947304503
2025-07-10 03:18:20.075018754,241.30700931990413,249.78065490722656,-8.473645587322437
2025-07-10 03:18:20.525131282,241.31724377065288,249.77076721191406,-8.453523441261183
2025-07-10 03:18:20.975243810,241.385264701166,249.79864501953125,-8.413380318365256
2025-07-10 03:18:21.425356339,241.50946458247228,249.86524963378906,-8.355785051316786
2025-07-10 03:18:21.875468867,241.6882358856012,249.9658966064453,-8.277660720844125
2025-07-10 03:18:22.325581395,241.9199710815816,250.1322021484375,-8.212231066855907
2025-07-10 03:18:22.775693923,242.20306264144264,250.32550048828125,-8.122437846838608
2025-07-10 03:18:23.225806451,242.53590303621337,250.56776428222656,-8.031861246013193
2025-07-10 03:18:23.675918979,242.91688473692307,250.84207153320312,-7.925186796280059
2025-07-10 03:18:24.126031507,243.34440021460048,251.15260314941406,-7.808202934813579
2025-07-10 03:18:24.576144036,243.81684194027503,251.52481079101562,-7.707968850740599
2025-07-10 03:18:25.026256564,244.33260238497544,251.9038543701172,-7.571251985141743
2025-07-10 03:18:25.476369092,244.890074019731,252.3126678466797,-7.422593826948685
2025-07-10 03:18:25.926481620,245.487649315571,252.77789306640625,-7.290243750835259
2025-07-10 03:18:26.376594148,246.123720743524,253.24436950683594,-7.120648763311948
2025-07-10 03:18:26.826706676,246.79668077461932,253.7500457763672,-6.953365001747869
2025-07-10 03:18:27.276819204,247.5049218798865,254.2936553955078,-6.788733515621317
2025-07-10 03:18:27.726931732,248.24683653035385,254.85279846191406,-6.605961931560216
2025-07-10 03:18:28.177044261,249.02081719705075,255.43777465820312,-6.4169574611523785
2025-07-10 03:18:28.627156789,249.8252563510068,256.0393371582031,-6.214080807196325
2025-07-10 03:18:29.077269317,250.65854646325016,256.65618896484375,-5.997642501593589
2025-07-10 03:18:29.527381845,251.5190800048104,257.31182861328125,-5.792748608470845
2025-07-10 03:18:29.977494373,252.405249446717,257.9682922363281,-5.563042789611131
2025-07-10 03:18:30.427606901,253.3154472599981,258.638671875,-5.323224615001891
2025-07-10 03:18:30.877719429,254.24806591568344,259.3257751464844,-5.077709230800934
2025-07-10 03:18:31.327831957,255.2014978848023,260.0401916503906,-4.838693765588317
2025-07-10 03:18:31.777944486,256.174135638383,260.7919921875,-4.617856549116993
2025-07-10 03:18:32.228057014,257.1643716474554,261.6370849609375,-4.472713313482075
2025-07-10 03:18:32.678169542,258.1705983830479,262.5077819824219,-4.3371835993739865
2025-07-10 03:18:33.128282070,259.19120831618994,263.3963623046875,-4.205153988497557
2025-07-10 03:18:33.578394598,260.2245939179109,264.2939453125,-4.069351394589091
2025-07-10 03:18:34.028507126,261.2691476592391,265.188232421875,-3.9190847626359187
2025-07-10 03:18:34.478619654,262.323262011204,266.10736083984375,-3.784098828639742
2025-07-10 03:18:34.928732183,263.3853294448353,267.04034423828125,-3.6550147934459574
2025-07-10 03:18:35.378844711,264.45374243116095,267.9839782714844,-3.530235840323428
2025-07-10 03:18:35.828957239,265.5268934412105,268.92535400390625,-3.398460562695732
2025-07-10 03:18:36.279069767,266.6031749460137,269.8769836425781,-3.2738086965644015
2025-07-10 03:18:36.729182295,267.6809794165986,270.78167724609375,-3.100697829495175
2025-07-10 03:18:37.179294823,268.7586993239947,271.6858215332031,-2.9271222092084486
2025-07-10 03:18:37.629407351,269.8347271392315,272.5899963378906,-2.755269198659107
2025-07-10 03:18:38.079519879,270.9074553333373,273.5046081542969,-2.597152820959593
2025-07-10 03:18:38.529632408,271.9752763773416,274.47210693359375,-2.4968305562521778
2025-07-10 03:18:38.979744936,273.0365827422738,275.4218444824219,-2.385261740148053
2025-07-10 03:18:39.429857464,274.0897668991622,276.339599609375,-2.249832710212786
2025-07-10 03:18:39.879969992,275.13322131903635,277.2557067871094,-2.122485468073023
2025-07-10 03:18:40.330082520,276.1653384729258,278.1337890625,-1.9684505895742177
2025-07-10 03:18:40.780195048,277.1845108318586,279.0006408691406,-1.8161300372820506
2025-07-10 03:18:41.230307576,278.18913086686484,279.9010925292969,-1.7119616624320315
2025-07-10 03:18:41.680420105,279.1775910489726,280.74676513671875,-1.5691740877461484
2025-07-10 03:18:42.130532633,280.1482838492115,281.5785217285156,-1.4302378793041157
2025-07-10 03:18:42.580645161,281.0996017386111,282.40203857421875,-1.3024368356076366
2025-07-10 03:18:43.030757689,282.0299371881995,283.17596435546875,-1.146027167269267
2025-07-10 03:18:43.480870217,282.9376826690062,283.97271728515625,-1.0350346161500283
2025-07-10 03:18:43.930982745,283.8212306520609,284.7536315917969,-0.9324009397359987
2025-07-10 03:18:44.381095273,284.67897360839163,285.4839172363281,-0.8049436279364954
2025-07-10 03:18:44.831207801,285.5093040090279,286.18719482421875,-0.6778908151908354
2025-07-10 03:18:45.281320330,286.31068892539963,286.89178466796875,-0.5810957425691186
2025-07-10 03:18:45.731432858,287.0826082039702,287.5323486328125,-0.44974042884228993
2025-07-10 03:18:46.181545386,287.82527158152106,288.1361083984375,-0.31083681691643505
2025-07-10 03:18:46.631657914,288.53890490851984,288.7283020019531,-0.1893970934332856
2025-07-10 03:18:47.081770442,289.2237340354333,289.292236328125,-0.06850229269167585
2025-07-10 03:18:47.531882970,289.87998481272945,289.8265075683594,0.05347724437007173
2025-07-10 03:18:47.981995498,290.50788309087585,290.33367919921875,0.17420389165710048
2025-07-10 03:18:48.432108027,291.10765472033955,290.8033142089844,0.3043405113551785
2025-07-10 03:18:48.882220555,291.67952555158814,291.2713317871094,0.4081937644787672
2025-07-10 03:18:49.332333083,292.2237214350893,291.7335510253906,0.49017040969869186
2025-07-10 03:18:49.782445611,292.74046822131004,292.1854553222656,0.5550128990444136
2025-07-10 03:18:50.232558139,293.22999176071846,292.5782775878906,0.6517141728278375
2025-07-10 03:18:50.682670667,293.69251790378127,292.9680480957031,0.7244698080781404
2025-07-10 03:18:51.132783195,294.1282725009664,293.3393249511719,0.7889475497945
2025-07-10 03:18:51.582895723,294.5374814027413,293.6695556640625,0.8679257386788208
2025-07-10 03:18:52.033008252,294.9203704595731,293.9942321777344,0.926138281838746
2025-07-10 03:18:52.483120780,295.27716552192953,294.2830505371094,0.9941149848201576
2025-07-10 03:18:52.933233308,295.6080924402781,294.5450439453125,1.0630484949655852
2025-07-10 03:18:53.383345836,295.9133770650861,294.7991027832031,1.114274281882956
2025-07-10 03:18:53.833458364,296.193245246821,295.01092529296875,1.182319953852243
2025-07-10 03:18:54.283570892,296.44792283595035,295.1988525390625,1.2490702968878509
2025-07-10 03:18:54.733683420,296.67763568294146,295.3624267578125,1.3152089251289567
2025-07-10 03:18:55.183795948,296.88260963826184,295.51824951171875,1.3643601265430902
2025-07-10 03:18:55.633908477,297.0630705523791,295.64654541015625,1.416525142222838
2025-07-10 03:18:56.084021005,297.2192442757605,295.76666259765625,1.4525816781042522
2025-07-10 03:18:56.534133533,297.3513566588736,295.8664855957031,1.4848710631704876
2025-07-10 03:18:56.984246061,297.4596335521858,295.9368896484375,1.5227439037482782
2025-07-10 03:18:57.434358589,297.5443008061646,295.98919677734375,1.5551040288208355
2025-07-10 03:18:57.884471117,297.6055842712774,296.0323791503906,1.5732051208867688
2025-07-10 03:18:58.334583645,297.6437097979916,296.0648193359375,1.5788904620541189
2025-07-10 03:18:58.784696174,297.6589032367748,296.0791320800781,1.5797711566966655
2025-07-10 03:18:59.234808702,297.6513904380944,296.06494140625,1.5864490318443814
2025-07-10 03:18:59.684921230,297.6213972524179,296.0416259765625,1.5797712758554212
