timestamp,actual,predicted,phase
2025-07-10 03:18:44.381095273,87.12004852294922,87.33798217773438,retrained
2025-07-10 03:18:44.831207801,87.1214370727539,87.33981323242188,retrained
2025-07-10 03:18:45.281320330,87.1219711303711,87.34111022949219,retrained
2025-07-10 03:18:45.731432858,87.12150573730469,87.34176635742188,retrained
2025-07-10 03:18:46.181545386,87.11990356445312,87.34165954589844,retrained
2025-07-10 03:18:46.631657914,87.11701202392578,87.3406753540039,retrained
2025-07-10 03:18:47.081770442,87.11270141601562,87.33871459960938,retrained
2025-07-10 03:18:47.531882970,87.1068344116211,87.33565521240234,retrained
2025-07-10 03:18:47.981995498,87.09939575195312,87.33139038085938,retrained
2025-07-10 03:18:48.432108027,87.0904312133789,87.32588195800781,retrained
2025-07-10 03:18:48.882220555,87.08002471923828,87.31914520263672,retrained
2025-07-10 03:18:49.332333083,87.0682373046875,87.3112564086914,retrained
2025-07-10 03:18:49.782445611,87.05513000488281,87.30225372314453,retrained
2025-07-10 03:18:50.232558139,87.04078674316406,87.29219055175781,retrained
2025-07-10 03:18:50.682670667,87.02526092529297,87.2811279296875,retrained
2025-07-10 03:18:51.132783195,87.00863647460938,87.2691421508789,retrained
2025-07-10 03:18:51.582895723,86.99097442626953,87.25625610351562,retrained
2025-07-10 03:18:52.033008252,86.97233581542969,87.24253845214844,retrained
2025-07-10 03:18:52.483120780,86.95279693603516,87.2280502319336,retrained
2025-07-10 03:18:52.933233308,86.93241882324219,87.21282196044922,retrained
2025-07-10 03:18:53.383345836,86.91127014160156,87.19694519042969,retrained
2025-07-10 03:18:53.833458364,86.8894271850586,87.1804428100586,retrained
2025-07-10 03:18:54.283570892,86.86695861816406,87.16338348388672,retrained
2025-07-10 03:18:54.733683420,86.84392547607422,87.14581298828125,retrained
2025-07-10 03:18:55.183795948,86.82038879394531,87.12779998779297,retrained
2025-07-10 03:18:55.633908477,86.79642486572266,87.1093978881836,retrained
2025-07-10 03:18:56.084021005,86.77210998535156,87.09065246582031,retrained
2025-07-10 03:18:56.534133533,86.74750518798828,87.07161712646484,retrained
2025-07-10 03:18:56.984246061,86.7226791381836,87.0523452758789,retrained
2025-07-10 03:18:57.434358589,86.69769287109375,87.03290557861328,retrained
2025-07-10 03:18:57.884471117,86.67262268066406,87.01334381103516,retrained
2025-07-10 03:18:58.334583645,86.64753723144531,86.99371337890625,retrained
2025-07-10 03:18:58.784696174,86.62248992919922,86.97406005859375,retrained
2025-07-10 03:18:59.234808702,86.59757232666016,86.95445251464844,retrained
2025-07-10 03:18:59.684921230,86.57284545898438,86.93492889404297,retrained
2025-07-10 03:19:00.135033758,86.54835510253906,86.91556549072266,retrained
2025-07-10 03:19:00.585146286,86.52420043945312,86.8963851928711,retrained
2025-07-10 03:19:01.035258814,86.50043487548828,86.87745666503906,retrained
2025-07-10 03:19:01.485371342,86.47711944580078,86.85884094238281,retrained
2025-07-10 03:19:01.935483870,86.45433807373047,86.840576171875,retrained
2025-07-10 03:19:02.385596399,86.43214416503906,86.82271575927734,retrained
2025-07-10 03:19:02.835708927,86.41061401367188,86.8053207397461,retrained
2025-07-10 03:19:03.285821455,86.38982391357422,86.78844451904297,retrained
2025-07-10 03:19:03.735933983,86.36982727050781,86.7721176147461,retrained
2025-07-10 03:19:04.186046511,86.35069274902344,86.75640869140625,retrained
2025-07-10 03:19:04.636159039,86.3324966430664,86.74137878417969,retrained
2025-07-10 03:19:05.086271567,86.31529998779297,86.72706604003906,retrained
2025-07-10 03:19:05.536384096,86.29917907714844,86.71351623535156,retrained
2025-07-10 03:19:05.986496624,86.28418731689453,86.70079040527344,retrained
2025-07-10 03:19:06.436609152,86.2703628540039,86.6889419555664,retrained
2025-07-10 03:19:06.886721680,86.25775146484375,86.67799377441406,retrained
2025-07-10 03:19:07.336834208,86.24639892578125,86.66796875,retrained
2025-07-10 03:19:07.786946736,86.23632049560547,86.6589126586914,retrained
2025-07-10 03:19:08.237059264,86.22757720947266,86.65084838867188,retrained
2025-07-10 03:19:08.687171792,86.22019958496094,86.643798828125,retrained
2025-07-10 03:19:09.137284321,86.2142105102539,86.6377944946289,retrained
2025-07-10 03:19:09.587396849,86.20967864990234,86.63286590576172,retrained
2025-07-10 03:19:10.037509377,86.20662689208984,86.62904357910156,retrained
2025-07-10 03:19:10.487621905,86.20508575439453,86.62635803222656,retrained
2025-07-10 03:19:10.937734433,86.2051010131836,86.62482452392578,retrained
2025-07-10 03:19:11.387846961,86.20671844482422,86.62449645996094,retrained
2025-07-10 03:19:11.837959489,86.20996856689453,86.6253890991211,retrained
2025-07-10 03:19:12.288072018,86.21488952636719,86.62753295898438,retrained
2025-07-10 03:19:12.738184546,86.22151947021484,86.6309585571289,retrained
2025-07-10 03:19:13.188297074,86.22990417480469,86.63568878173828,retrained
2025-07-10 03:19:13.638409602,86.24007415771484,86.64176177978516,retrained
2025-07-10 03:19:14.088522130,86.25206756591797,86.64921569824219,retrained
2025-07-10 03:19:14.538634658,86.26593780517578,86.65807342529297,retrained
2025-07-10 03:19:14.988747186,86.28170013427734,86.66836547851562,retrained
2025-07-10 03:19:15.438859714,86.29940795898438,86.68013000488281,retrained
2025-07-10 03:19:15.888972243,86.31909942626953,86.6933822631836,retrained
2025-07-10 03:19:16.339084771,86.34080505371094,86.70817565917969,retrained
2025-07-10 03:19:16.789197299,86.36457061767578,86.72452545166016,retrained
2025-07-10 03:19:17.239309827,86.39043426513672,86.74247741699219,retrained
2025-07-10 03:19:17.689422355,86.41844177246094,86.7620620727539,retrained
2025-07-10 03:19:18.139534883,86.44860076904297,86.7833023071289,retrained
2025-07-10 03:19:18.589647411,86.48098754882812,86.80624389648438,retrained
2025-07-10 03:19:19.039759939,86.515625,86.83091735839844,retrained
2025-07-10 03:19:19.489872468,86.55254364013672,86.85736083984375,retrained
2025-07-10 03:19:19.939984996,86.591796875,86.88561248779297,retrained
2025-07-10 03:19:20.390097524,86.63341522216797,86.91569519042969,retrained
2025-07-10 03:19:20.840210052,86.67743682861328,86.94766235351562,retrained
2025-07-10 03:19:21.290322580,86.72389221191406,86.9815444946289,retrained
2025-07-10 03:19:21.740435108,86.77284240722656,87.01737976074219,retrained
2025-07-10 03:19:22.190547636,86.82430267333984,87.0551986694336,retrained
2025-07-10 03:19:22.640660165,86.87832641601562,87.09504699707031,retrained
2025-07-10 03:19:23.090772693,86.93495178222656,87.13697814941406,retrained
2025-07-10 03:19:23.540885221,86.99420928955078,87.18099975585938,retrained
2025-07-10 03:19:23.990997749,87.05610656738281,87.22718811035156,retrained
2025-07-10 03:19:24.441110277,87.12044525146484,87.27555084228516,retrained
2025-07-10 03:19:24.891222805,87.1869125366211,87.32598876953125,retrained
2025-07-10 03:19:25.341335333,87.25520324707031,87.37828063964844,retrained
2025-07-10 03:19:25.791447861,87.32500457763672,87.43220520019531,retrained
2025-07-10 03:19:26.241560390,87.39601135253906,87.487548828125,retrained
2025-07-10 03:19:26.691672918,87.46791076660156,87.54403686523438,retrained
2025-07-10 03:19:27.141785446,87.54039764404297,87.60144805908203,retrained
2025-07-10 03:19:27.591897974,87.61316680908203,87.65951538085938,retrained
2025-07-10 03:19:28.042010502,87.68588256835938,87.718017578125,retrained
2025-07-10 03:19:28.492123030,87.7582778930664,87.7767105102539,retrained
2025-07-10 03:19:28.942235558,87.83001708984375,87.83534240722656,retrained
2025-07-10 03:19:29.392348087,87.90078735351562,87.8936538696289,retrained
2025-07-10 03:19:29.842460615,87.97030639648438,87.9513931274414,retrained
2025-07-10 03:19:30.292573143,88.03823852539062,88.00833129882812,retrained
2025-07-10 03:19:30.742685671,88.10428619384766,88.06417083740234,retrained
2025-07-10 03:19:31.192798199,88.16813659667969,88.1186752319336,retrained
2025-07-10 03:19:31.642910727,88.22948455810547,88.17158508300781,retrained
2025-07-10 03:19:32.093023255,88.28802490234375,88.22261810302734,retrained
2025-07-10 03:19:32.543135783,88.34344482421875,88.27153778076172,retrained
2025-07-10 03:19:32.993248312,88.39542388916016,88.31805419921875,retrained
2025-07-10 03:19:33.443360840,88.44367218017578,88.36190032958984,retrained
2025-07-10 03:19:33.893473368,88.48786926269531,88.40281677246094,retrained
2025-07-10 03:19:34.343585896,88.5277099609375,88.4405288696289,retrained
2025-07-10 03:19:34.793698424,88.56288146972656,88.47476196289062,retrained
2025-07-10 03:19:35.243810952,88.59307861328125,88.50525665283203,retrained
2025-07-10 03:19:35.693923480,88.61800384521484,88.53172302246094,retrained
2025-07-10 03:19:36.144036009,88.63732147216797,88.55391693115234,retrained
2025-07-10 03:19:36.594148537,88.65074157714844,88.57154083251953,retrained
2025-07-10 03:19:37.044261065,88.65795135498047,88.5843505859375,retrained
2025-07-10 03:19:37.494373593,88.65864562988281,88.59205627441406,retrained
2025-07-10 03:19:37.944486121,88.65251159667969,88.59441375732422,retrained
2025-07-10 03:19:38.394598649,88.63923645019531,88.59115600585938,retrained
2025-07-10 03:19:38.844711177,88.61851501464844,88.58201599121094,retrained
2025-07-10 03:19:39.294823705,88.59004211425781,88.5667495727539,retrained
2025-07-10 03:19:39.744936234,88.55350494384766,88.54509735107422,retrained
2025-07-10 03:19:40.195048762,88.50859832763672,88.5168228149414,retrained
2025-07-10 03:19:40.645161290,88.45500183105469,88.48169708251953,retrained
2025-07-10 03:19:41.095273818,88.39241790771484,88.43946075439453,retrained
2025-07-10 03:19:41.545386346,88.3205337524414,88.38990020751953,retrained
2025-07-10 03:19:41.995498874,88.23905181884766,88.33280181884766,retrained
2025-07-10 03:19:42.445611402,88.1480712890625,88.2679443359375,retrained
2025-07-10 03:19:42.895723930,88.0482177734375,88.19537353515625,retrained
2025-07-10 03:19:43.345836459,87.94013977050781,88.11552429199219,retrained
2025-07-10 03:19:43.795948987,87.82450866699219,88.02899932861328,retrained
2025-07-10 03:19:44.246061515,87.70198822021484,87.93637084960938,retrained
2025-07-10 03:19:44.696174043,87.57322692871094,87.83824157714844,retrained
2025-07-10 03:19:45.146286571,87.43888854980469,87.73523712158203,retrained
2025-07-10 03:19:45.596399099,87.29963684082031,87.62799072265625,retrained
2025-07-10 03:19:46.046511627,87.1561279296875,87.51705932617188,retrained
2025-07-10 03:19:46.496624156,87.00901794433594,87.40302276611328,retrained
2025-07-10 03:19:46.946736684,86.85897064208984,87.28646850585938,retrained
2025-07-10 03:19:47.396849212,86.70664978027344,87.16796875,retrained
2025-07-10 03:19:47.846961740,86.55271911621094,87.04811096191406,retrained
2025-07-10 03:19:48.297074268,86.3978271484375,86.92742156982422,retrained
2025-07-10 03:19:48.747186796,86.24263763427734,86.80644989013672,retrained
2025-07-10 03:19:49.197299324,86.08781433105469,86.68575286865234,retrained
2025-07-10 03:19:49.647411852,85.93400573730469,86.56585693359375,retrained
2025-07-10 03:19:50.097524381,85.7818832397461,86.44727325439453,retrained
2025-07-10 03:19:50.547636909,85.6321029663086,86.33049774169922,retrained
2025-07-10 03:19:50.997749437,85.4853286743164,86.21602630615234,retrained
2025-07-10 03:19:51.447861965,85.34220886230469,86.10436248779297,retrained
2025-07-10 03:19:51.897974493,85.20343017578125,85.9959487915039,retrained
2025-07-10 03:19:52.348087021,85.06961822509766,85.8912582397461,retrained
2025-07-10 03:19:52.798199549,84.94145202636719,85.79072570800781,retrained
2025-07-10 03:19:53.248312078,84.819580078125,85.6948013305664,retrained
2025-07-10 03:19:53.698424606,84.70468139648438,85.60391235351562,retrained
2025-07-10 03:19:54.148537134,84.59740447998047,85.51847076416016,retrained
2025-07-10 03:19:54.598649662,84.49839782714844,85.43888854980469,retrained
2025-07-10 03:19:55.048762190,84.4083480834961,85.36557006835938,retrained
2025-07-10 03:19:55.498874718,84.32788848876953,85.29893493652344,retrained
2025-07-10 03:19:55.948987246,84.25770568847656,85.2393569946289,retrained
2025-07-10 03:19:56.399099774,84.19842529296875,85.187255859375,retrained
2025-07-10 03:19:56.849212303,84.1507339477539,85.14302825927734,retrained
2025-07-10 03:19:57.299324831,84.11528778076172,85.10706329345703,retrained
2025-07-10 03:19:57.749437359,84.09273529052734,85.07980346679688,retrained
2025-07-10 03:19:58.199549887,84.08374786376953,85.06163024902344,retrained
2025-07-10 03:19:58.649662415,84.0889892578125,85.05300903320312,retrained
2025-07-10 03:19:59.099774943,84.10910034179688,85.05436706542969,retrained
2025-07-10 03:19:59.549887471,84.14476013183594,85.06617736816406,retrained
2025-07-10 03:20:00.000000000,84.19661712646484,85.08889770507812,retrained
2025-07-10 03:20:00.450112528,84.26509857177734,85.123046875,retrained
2025-07-10 03:20:00.900225056,84.34972381591797,85.16901397705078,retrained
2025-07-10 03:20:01.350337584,84.44974517822266,85.22669982910156,retrained
2025-07-10 03:20:01.800450112,84.56443786621094,85.29570007324219,retrained
2025-07-10 03:20:02.250562640,84.69306945800781,85.37561798095703,retrained
2025-07-10 03:20:02.700675168,84.83493041992188,85.46612548828125,retrained
2025-07-10 03:20:03.150787696,84.98926544189453,85.56678009033203,retrained
2025-07-10 03:20:03.600900225,85.15536499023438,85.6771469116211,retrained
2025-07-10 03:20:04.051012753,85.33248138427734,85.79689025878906,retrained
2025-07-10 03:20:04.501125281,85.51990509033203,85.9256591796875,retrained
2025-07-10 03:20:04.951237809,85.71688842773438,86.06309509277344,retrained
2025-07-10 03:20:05.401350337,85.92272186279297,86.20875549316406,retrained
2025-07-10 03:20:05.851462865,86.13665771484375,86.36223602294922,retrained
2025-07-10 03:20:06.301575393,86.35797882080078,86.5231704711914,retrained
2025-07-10 03:20:06.751687921,86.58595275878906,86.69114685058594,retrained
2025-07-10 03:20:07.201800450,86.8198471069336,86.86567687988281,retrained
2025-07-10 03:20:07.651912978,87.0589370727539,87.04631805419922,retrained
2025-07-10 03:20:08.102025506,87.302490234375,87.23259735107422,retrained
2025-07-10 03:20:08.552138034,87.54978942871094,87.424072265625,retrained
2025-07-10 03:20:09.002250562,87.80008697509766,87.62020111083984,retrained
2025-07-10 03:20:09.452363090,88.05265045166016,87.82048034667969,retrained
2025-07-10 03:20:09.902475618,88.30677795410156,88.02437591552734,retrained
2025-07-10 03:20:10.352588147,88.56172180175781,88.23139953613281,retrained
2025-07-10 03:20:10.802700675,88.8167495727539,88.44097137451172,retrained
2025-07-10 03:20:11.252813203,89.07113647460938,88.65253448486328,retrained
2025-07-10 03:20:11.702925731,89.32416534423828,88.86557006835938,retrained
2025-07-10 03:20:12.153038259,89.57508087158203,89.07951354980469,retrained
2025-07-10 03:20:12.603150787,89.82318115234375,89.29385375976562,retrained
2025-07-10 03:20:13.053263315,90.06771850585938,89.50804901123047,retrained
2025-07-10 03:20:13.503375843,90.30797576904297,89.72161102294922,retrained
2025-07-10 03:20:13.953488372,90.543212890625,89.93404388427734,retrained
2025-07-10 03:20:14.403600900,90.772705078125,90.14488983154297,retrained
2025-07-10 03:20:14.853713428,90.99573516845703,90.3536605834961,retrained
2025-07-10 03:20:15.303825956,91.21155548095703,90.55980682373047,retrained
2025-07-10 03:20:15.753938484,91.41944885253906,90.7626724243164,retrained
2025-07-10 03:20:16.204051012,91.61868286132812,90.96145629882812,retrained
2025-07-10 03:20:16.654163540,91.80851745605469,91.15516662597656,retrained
2025-07-10 03:20:17.104276069,91.98824310302734,91.34262084960938,retrained
2025-07-10 03:20:17.554388597,92.15711212158203,91.52233123779297,retrained
2025-07-10 03:20:18.004501125,92.31440734863281,91.69254302978516,retrained
2025-07-10 03:20:18.454613653,92.45943450927734,91.72957611083984,retrained
2025-07-10 03:20:18.904726181,92.59212493896484,91.87911987304688,retrained
2025-07-10 03:20:19.354838709,92.71283721923828,92.01825714111328,retrained
2025-07-10 03:20:19.804951237,92.82195281982422,92.14614868164062,retrained
2025-07-10 03:20:20.255063765,92.91987609863281,92.2625961303711,retrained
2025-07-10 03:20:20.705176294,93.00698852539062,92.36763000488281,retrained
2025-07-10 03:20:21.155288822,93.08366394042969,92.46148681640625,retrained
